district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
20,NALGONDA,20124,NIDAMANUR,MUKUNDA PURAM,2087124228
20,NALGONDA,20124,NIDAMANUR,BOKKAMANTULA PAHAD,2087124234
20,NALGONDA,20125,PEDDAVURA,VIJAYAPURI NARTH FILAN COLONY,2087125106
20,NALGONDA,20125,PEDDAVURA,VIJAYAPURI NORTH PYLON COLONY,2087125109
20,NALGONDA,20125,PEDDAVURA,PEDDAGUDEM,208712556
20,NALGONDA,20125,PEDDAVURA,YENIMIDI GUDEM,208712568
20,NALGONDA,20125,PEDDAVURA,UTLAPALLY,208712574
20,NALGONDA,20125,PEDDAVURA,CHALAKURTHY,208712585
20,NALGONDA,20126,PEDDA_ADISERLAPALLE,ANGADIPETA MAJIRA P.A.PALLY,2086126273
20,NALGONDA,20126,PEDDA_ADISERLAPALLE,MUNAVATH TANDA MAJIRA P.A.PALLY,2086126280
20,NALGONDA,20126,PEDDA_ADISERLAPALLE,DUGYALA,2086126281
20,NALGONDA,20126,PEDDA_ADISERLAPALLE,AJMAPURAM,2086126302
20,NALGONDA,20127,SALIGOURARAM,PERKA KONDARAM,2096127104
20,NALGONDA,20127,SALIGOURARAM,THAKKELLAPAHAD,209612780
20,NALGONDA,20127,SALIGOURARAM,THIRMALARYINI GUDEM,209612787
20,NALGONDA,20127,SALIGOURARAM,RAMAGIRI,209612788
20,NALGONDA,20127,SALIGOURARAM,AKARAM,209612791
20,NALGONDA,20128,THIPPARTHI,ELLAMMA GUDEM H/O MAMIDALA,2092128249
20,NALGONDA,20128,THIPPARTHI,INDLOOR,2092128271
20,NALGONDA,20128,THIPPARTHI,INDLOOR,2092128272
20,NALGONDA,20129,THRIPURARAM,PEDDADEVULAPALLY,2087129260
20,NALGONDA,20129,THRIPURARAM,TRIPURAARAM,2087129267
20,NALGONDA,20129,THRIPURARAM,TRIPURARAM,2087129269
20,NALGONDA,20129,THRIPURARAM,KAPUVARIGUDEM,2087129295
20,NALGONDA,20130,TIRUMALAGIRI_SAGAR,RANGUNDLA,2087130134
20,NALGONDA,20130,TIRUMALAGIRI_SAGAR,RANGUNDLA,2087130135
20,NALGONDA,20130,TIRUMALAGIRI_SAGAR,JANAREDDY COLONY,2087130140
20,NALGONDA,20130,TIRUMALAGIRI_SAGAR,YERRACHERUVU THANDA,208713093
20,NALGONDA,20130,TIRUMALAGIRI_SAGAR,PILLI GUNDLATANDA,208713096
20,NALGONDA,20131,VEMULAPALLE,RAVULA PENTA,208813125
20,NALGONDA,20131,VEMULAPALLE,VEMULAPALLY,208813139
21,NARAYANPET,21101,DAMARAGIDDA,LOKURTHY,2173101106
21,NARAYANPET,21101,DAMARAGIDDA,ANNASAGAR,2173101110
21,NARAYANPET,21101,DAMARAGIDDA,MOGALMADKA,2173101114
21,NARAYANPET,21101,DAMARAGIDDA,MOGALMADKA,2173101116
21,NARAYANPET,21101,DAMARAGIDDA,VITALAPUR,217310163
21,NARAYANPET,21101,DAMARAGIDDA,ULLIGUNDAM,217310166
21,NARAYANPET,21101,DAMARAGIDDA,KANKURTHY,217310169
21,NARAYANPET,21101,DAMARAGIDDA,SAJNAPUR,217310175
21,NARAYANPET,21101,DAMARAGIDDA,MADDIL BEED,217310176
21,NARAYANPET,21101,DAMARAGIDDA,DAMARGIDDA,217310178
21,NARAYANPET,21101,DAMARAGIDDA,LINGAREDDY PALLY,217310186
21,NARAYANPET,21101,DAMARAGIDDA,BAPANPALLY,217310187
21,NARAYANPET,21101,DAMARAGIDDA,BAPANPALLY,217310188
21,NARAYANPET,21101,DAMARAGIDDA,WATHUGUNDIA,217310191
21,NARAYANPET,21101,DAMARAGIDDA,KAMSANPALLY,217310193
21,NARAYANPET,21101,DAMARAGIDDA,DESAI PALLY,217310197
21,NARAYANPET,21102,DHANWADA,KONDAPUR,2173102206
21,NARAYANPET,21102,DHANWADA,CHERLA PALLY,2173102208
21,NARAYANPET,21102,DHANWADA,HANMAN PALLY,2173102212
21,NARAYANPET,21102,DHANWADA,"HANUMANPALLY, ROOM3",2173102213
21,NARAYANPET,21102,DHANWADA,KISTAPUR,2173102215
21,NARAYANPET,21102,DHANWADA,RAM KISTAIAH PALLY,2173102217
21,NARAYANPET,21102,DHANWADA,"DHANWADA (GIRLS), ROOM1",2173102223
21,NARAYANPET,21102,DHANWADA,"CJ COLLEGE, DHANWADA, ROOM4",2173102225
21,NARAYANPET,21102,DHANWADA,DHANWADA,2173102230
21,NARAYANPET,21102,DHANWADA,GUNMUKLA,2173102232
21,NARAYANPET,21102,DHANWADA,GOTOOR,2173102266
21,NARAYANPET,21104,KOSGI,CHANDRAVANCHA,2172104116
21,NARAYANPET,21104,KOSGI,,2172104119
21,NARAYANPET,21104,KOSGI,BOLWANIPALLY,2172104122
21,NARAYANPET,21104,KOSGI,,2172104128
21,NARAYANPET,21104,KOSGI,SARANGA RAO PALLY,2172104133
21,NARAYANPET,21104,KOSGI,HANUMAN PALLI,2172104135
21,NARAYANPET,21104,KOSGI,KOSGI,2172104136
21,NARAYANPET,21104,KOSGI,KOSGI,2172104138
21,NARAYANPET,21104,KOSGI,KOSGI,2172104139
21,NARAYANPET,21104,KOSGI,KOSGI,2172104145
21,NARAYANPET,21104,KOSGI,KOSGI,2172104147
21,NARAYANPET,21104,KOSGI,KOSGI,2172104149
21,NARAYANPET,21104,KOSGI,POTHIREDDIPALLI,2172104151
21,NARAYANPET,21104,KOSGI,MALREDDY PALLI,2172104155
21,NARAYANPET,21104,KOSGI,TOGAPUR,2172104161
21,NARAYANPET,21104,KOSGI,BALBADRAYAPALLY,2172104162
21,NARAYANPET,21104,KOSGI,GUNDUMAL,2172104168
21,NARAYANPET,21104,KOSGI,HAKIMPETA,2172104219
21,NARAYANPET,21104,KOSGI,POLEPALLY,2172104227
21,NARAYANPET,21106,KRISHNA,ALAMPALLY,217710668
21,NARAYANPET,21106,KRISHNA,ALAMPALLY,217710669
21,NARAYANPET,21106,KRISHNA,KUNSI,217710670
21,NARAYANPET,21106,KRISHNA,KUNSI,217710671
21,NARAYANPET,21106,KRISHNA,KUNSI,217710672
21,NARAYANPET,21106,KRISHNA,KUNSI,217710673
21,NARAYANPET,21106,KRISHNA,CHEGUNTA,217710674
21,NARAYANPET,21106,KRISHNA,CHEGUNTA,217710675
21,NARAYANPET,21106,KRISHNA,AINAPUR,217710676
21,NARAYANPET,21106,KRISHNA,TANGIDIGI,217710677
21,NARAYANPET,21106,KRISHNA,TANGIDIGI,217710678
21,NARAYANPET,21106,KRISHNA,KUSUMURTHY,217710679
21,NARAYANPET,21106,KRISHNA,GURJAAL,217710680
21,NARAYANPET,21106,KRISHNA,HINDUPUR,217710681
21,NARAYANPET,21106,KRISHNA,HINDUPUR,217710682
21,NARAYANPET,21106,KRISHNA,HINDUPUR,217710683
21,NARAYANPET,21106,KRISHNA,KRISHNA,217710684
21,NARAYANPET,21106,KRISHNA,KRISHNA,217710685
21,NARAYANPET,21106,KRISHNA,GUDEBALLUR,217710686
21,NARAYANPET,21106,KRISHNA,GUDEBALLUR,217710687
21,NARAYANPET,21106,KRISHNA,GUDEBALLUR,217710688
21,NARAYANPET,21106,KRISHNA,GUDEBALLUR,217710689
21,NARAYANPET,21106,KRISHNA,GUDEBALLUR,217710690
21,NARAYANPET,21106,KRISHNA,MUDMAL,217710691
21,NARAYANPET,21106,KRISHNA,MUDMAL,217710692
21,NARAYANPET,21106,KRISHNA,MUDMAL,217710693
21,NARAYANPET,21106,KRISHNA,MUDMAL,217710694
21,NARAYANPET,21106,KRISHNA,MURHAR DODDI,217710695
21,NARAYANPET,21107,MADDUR,"MANDAL PARISHATH UPPER PRIMARY SCHOOL,GOKULNAGAR",2172107100
21,NARAYANPET,21107,MADDUR,DOREPALLY,2172107105
21,NARAYANPET,21107,MADDUR,DOREPALLY,2172107106
21,NARAYANPET,21107,MADDUR,"MANDALA PARISHAD UPPER PRIMARY SCHOOL, ROOM NO.1",2172107108
21,NARAYANPET,21107,MADDUR,ZILL PARISHAD HIGH SCHOOL WEST WING ROOM NO.2,2172107114
21,NARAYANPET,21107,MADDUR,ZILL PARISHAD HIGH SCHOOL WEST WING ROOM NO.4,2172107115
21,NARAYANPET,21107,MADDUR,"MANDAL PARISHAD UPPER PRIMARY SCHOOL BUILDING, ROO",217210757
21,NARAYANPET,21107,MADDUR,"MANDAL PARISHATH UPPER PRIMARY SCHOOL WEST WING, DAMANGAPUR",217210759
21,NARAYANPET,21107,MADDUR,"MANDAL PARISHATH UPPER PRIMAY SCHOOL, ROOM NO.1",217210763
21,NARAYANPET,21107,MADDUR,"ZILLA PARISAHD HIGH SCHOOL, ROOM NO.3",217210766
21,NARAYANPET,21107,MADDUR,"MANDAL PARISHATH UPPER PRIMAY SCHOOL, ROOM NO.4",217210767
21,NARAYANPET,21107,MADDUR,MADDUR,217210773
21,NARAYANPET,21107,MADDUR,CHENNAREDDI PALLI,217210777
21,NARAYANPET,21107,MADDUR,BUNEEDU,217210785
21,NARAYANPET,21107,MADDUR,BUNEEDU,217210786
21,NARAYANPET,21107,MADDUR,MOMINAPUR,217210789
21,NARAYANPET,21107,MADDUR,KOTHAPALLY(KOIL),217210790
21,NARAYANPET,21107,MADDUR,KOTHAPALLY,217210791
21,NARAYANPET,21107,MADDUR,KOMMUR,217210792
21,NARAYANPET,21107,MADDUR,KOMMUR,217210793
21,NARAYANPET,21107,MADDUR,MANNAPUR,217210798
21,NARAYANPET,21108,MAGANOOR,WADVAT,2177108101
21,NARAYANPET,21108,MAGANOOR,UJJELLY,217710852
21,NARAYANPET,21108,MAGANOOR,NERADIGUM,217710855
21,NARAYANPET,21108,MAGANOOR,NEREDGUM,217710856
21,NARAYANPET,21108,MAGANOOR,GURRAO LINGAMPALLY,217710861
21,NARAYANPET,21108,MAGANOOR,KOTHAPALLY,217710862
21,NARAYANPET,21108,MAGANOOR,MAGANOOR,217710867
21,NARAYANPET,21109,MAKTHAL,ANUGONDA,2177109112
21,NARAYANPET,21109,MAKTHAL,SATYAWAR,2177109115
21,NARAYANPET,21109,MAKTHAL,KARNI,2177109122
21,NARAYANPET,21109,MAKTHAL,MANTHAN GODU,2177109127
21,NARAYANPET,21109,MAKTHAL,MANTANGOD,2177109129
21,NARAYANPET,21109,MAKTHAL,GUDIGANDLA,2177109132
21,NARAYANPET,21109,MAKTHAL,GUDIGANDLA,2177109133
21,NARAYANPET,21109,MAKTHAL,JAKLAIR,2177109134
21,NARAYANPET,21109,MAKTHAL,JAKLAIR,2177109136
21,NARAYANPET,21109,MAKTHAL,MADWAR,2177109143
21,NARAYANPET,21109,MAKTHAL,,2177109144
21,NARAYANPET,21109,MAKTHAL,CHANDAPUR,2177109148
21,NARAYANPET,21109,MAKTHAL,DASAR DODDI,2177109150
21,NARAYANPET,21109,MAKTHAL,KHANAPUR,2177109151
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109156
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109160
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109163
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109164
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109167
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109171
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109172
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109174
21,NARAYANPET,21109,MAKTHAL,MAKTHAL,2177109177
21,NARAYANPET,21110,MARIKAL,MARIKAL,2173110241
21,NARAYANPET,21110,MARIKAL,LBRAHIMPATNAM.,2173110244
21,NARAYANPET,21110,MARIKAL,MARIKAL,2173110246
21,NARAYANPET,21110,MARIKAL,MARIKAL,2173110249
21,NARAYANPET,21110,MARIKAL,PEDDACHINTHAKUNTA,2173110254
21,NARAYANPET,21110,MARIKAL,MADWAR,2173110256
21,NARAYANPET,21110,MARIKAL,CHITTA NOOR,2177110257
21,NARAYANPET,21110,MARIKAL,TEELAIR,2173110258
21,NARAYANPET,21110,MARIKAL,JINNARAM,2177110259
21,NARAYANPET,21110,MARIKAL,KANMANOOR,2177110262
21,NARAYANPET,21110,MARIKAL,POOSALPAD,2173110264
21,NARAYANPET,21110,MARIKAL,GAJULAYYA TANDA,2177110265
21,NARAYANPET,21111,NARAYANPET,PERAPALLA,2173111117
21,NARAYANPET,21111,NARAYANPET,PERAPALLA,2173111118
21,NARAYANPET,21111,NARAYANPET,PERAPALLA,2173111119
21,NARAYANPET,21111,NARAYANPET,MEEDITANDA H/O PERAPALLA,2173111120
21,NARAYANPET,21111,NARAYANPET,EKLASPUR,2173111121
21,NARAYANPET,21111,NARAYANPET,JALALPUR,2173111122
21,NARAYANPET,21111,NARAYANPET,JALALPUR,2173111123
21,NARAYANPET,21111,NARAYANPET,BHAIRAMKONDA,2173111124
21,NARAYANPET,21111,NARAYANPET,BHAIRAMKONDA,2173111125
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111126
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111127
21,NARAYANPET,21111,NARAYANPET,NARAYANAPET,2173111128
21,NARAYANPET,21111,NARAYANPET,NARAYANAPET,2173111129
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111130
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111131
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111132
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111133
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111134
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111135
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111136
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111137
21,NARAYANPET,21111,NARAYANPET,NARAYANAPET,2173111138
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111139
21,NARAYANPET,21111,NARAYANPET,NARAYANAPET,2173111140
21,NARAYANPET,21111,NARAYANPET,NARAYANAPET,2173111141
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111142
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111143
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111144
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111145
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111146
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111147
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111148
21,NARAYANPET,21111,NARAYANPET,NARAYANAPETA,2173111149
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111150
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111151
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111152
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111153
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111154
21,NARAYANPET,21111,NARAYANPET,NARAYANAPET,2173111155
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111156
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111157
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111158
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111159
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111160
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111161
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111162
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111163
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111164
21,NARAYANPET,21111,NARAYANPET,NARAYANPET,2173111165
21,NARAYANPET,21111,NARAYANPET,JAJAPUR,2173111166
21,NARAYANPET,21111,NARAYANPET,JAJAPUR,2173111167
21,NARAYANPET,21111,NARAYANPET,JAJAPUR,2173111168
21,NARAYANPET,21111,NARAYANPET,JAJAPUR,2173111169
21,NARAYANPET,21111,NARAYANPET,SINGARAM,2173111170
21,NARAYANPET,21111,NARAYANPET,SINGARAM,2173111171
21,NARAYANPET,21111,NARAYANPET,SHASANPALLY,2173111172
21,NARAYANPET,21111,NARAYANPET,SHERAN PALLY,2173111173
21,NARAYANPET,21111,NARAYANPET,SHERANPALLY,2173111174
21,NARAYANPET,21111,NARAYANPET,APPAKPALLY,2173111175
21,NARAYANPET,21111,NARAYANPET,CHINNAJATRAM,2173111176
21,NARAYANPET,21111,NARAYANPET,CHINNA JATRAM,2173111177
21,NARAYANPET,21111,NARAYANPET,BOINPALLY,2173111178
21,NARAYANPET,21111,NARAYANPET,BOINPALLY TANDA,2173111179
21,NARAYANPET,21111,NARAYANPET,ANTHWAR AYYAWARPALLY,2173111180
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY,2173111181
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY,2173111182
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY,2173111183
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY,2173111184
21,NARAYANPET,21111,NARAYANPET,KOLLAM PALLY,2173111185
21,NARAYANPET,21111,NARAYANPET,KOLLAMPALLY,2173111186
21,NARAYANPET,21111,NARAYANPET,LINGAM PALLY,2173111187
21,NARAYANPET,21111,NARAYANPET,TIRMALAPUR,2173111188
21,NARAYANPET,21111,NARAYANPET,"TIRMALAPUR, ROOM1",2173111189
21,NARAYANPET,21111,NARAYANPET,TIRMALAPUR,2173111190
21,NARAYANPET,21111,NARAYANPET,"TIRMALAPUR, ROOM3",2173111191
21,NARAYANPET,21111,NARAYANPET,KOTAKONDA,2173111192
21,NARAYANPET,21111,NARAYANPET,KOTAKONDA,2173111193
21,NARAYANPET,21111,NARAYANPET,KOTAKONDA,2173111194
21,NARAYANPET,21111,NARAYANPET,KOTAKONDA,2173111195
21,NARAYANPET,21111,NARAYANPET,KOTAKONDA,2173111196
21,NARAYANPET,21111,NARAYANPET,BANDAGONDA,2173111197
21,NARAYANPET,21111,NARAYANPET,ABHANGAPUR,2173111198
21,NARAYANPET,21111,NARAYANPET,ABHANGAPUR,2173111199
21,NARAYANPET,21111,NARAYANPET,"ABHANGAPUR, ROOM1",2173111200
21,NARAYANPET,21111,NARAYANPET,BANDAGONDA,2173111201
21,NARAYANPET,21111,NARAYANPET,AMMIREDDY PALLY,2173111202
21,NARAYANPET,21111,NARAYANPET,APPIREDDY PALLY,2173111203
21,NARAYANPET,21111,NARAYANPET,APPIREDDY PALLY,2173111204
21,NARAYANPET,21111,NARAYANPET,BOMMANPAD,217311195
21,NARAYANPET,21111,NARAYANPET,BOMMANPAD,217311196
21,NARAYANPET,21112,NARVA,,2177112242
21,NARAYANPET,21112,NARVA,NAGI REDDY PALLI,2177112247
21,NARAYANPET,21112,NARVA,YAAMKI,2177112248
21,NARAYANPET,21112,NARVA,YAAMKI,2177112249
21,NARAYANPET,21112,NARVA,LANKALA,2177112250
21,NARAYANPET,21112,NARVA,LANKALA,2177112251
21,NARAYANPET,21112,NARVA,UNDEKODU,2177112266
21,NARAYANPET,21112,NARVA,JANGAM REDDY PALLI,2177112268
21,NARAYANPET,21112,NARVA,NARWA,2177112271
21,NARAYANPET,21112,NARVA,KALWALA,2177112279
21,NARAYANPET,21113,UTKOOR,EADAVELLY,21771132
21,NARAYANPET,21113,UTKOOR,VALLAMPALLY,217711327
21,NARAYANPET,21113,UTKOOR,PAGIDIMARRI,217711328
21,NARAYANPET,21113,UTKOOR,PAGIDIMARRI,217711329
21,NARAYANPET,21113,UTKOOR,PULIMAMIDI,21771133
21,NARAYANPET,21113,UTKOOR,OBLAPUR,217711330
21,NARAYANPET,21113,UTKOOR,UTKOOR,217711333
21,NARAYANPET,21113,UTKOOR,UTKOOR,217711334
21,NARAYANPET,21113,UTKOOR,UTKOOR,217711335
21,NARAYANPET,21113,UTKOOR,UTKOOR,217711336
21,NARAYANPET,21113,UTKOOR,UTKOOR,217711339
21,NARAYANPET,21113,UTKOOR,UTKOOR,217711341
21,NARAYANPET,21113,UTKOOR,AMEENPUR,217711342
21,NARAYANPET,21113,UTKOOR,AMEENPUR,217711343
21,NARAYANPET,21113,UTKOOR,KOLLUR,217711345
21,NARAYANPET,21113,UTKOOR,PULIMAMIDI,21771135
22,NIRMAL,22101,BASAR,KIRGULB,2210101254
22,NIRMAL,22101,BASAR,BASAR,2210101259
22,NIRMAL,22101,BASAR,BASAR,2210101260
22,NIRMAL,22101,BASAR,BASARA,2210101263
22,NIRMAL,22101,BASAR,BASAR,2210101265
22,NIRMAL,22102,BHAINSA,BABULGAON,2210102100
22,NIRMAL,22102,BHAINSA,KOTHALGAON,2210102103
22,NIRMAL,22102,BHAINSA,CHINTALBORI,2210102104
22,NIRMAL,22102,BHAINSA,MIRJAPUR,2210102110
22,NIRMAL,22102,BHAINSA,LINGA,2210102111
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102114
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102116
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102122
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102125
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102128
22,NIRMAL,22102,BHAINSA,KATHGAON,2210102134
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102139
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102140
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102144
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102145
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102150
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102151
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102153
22,NIRMAL,22102,BHAINSA,BHAINSA,2210102157
22,NIRMAL,22102,BHAINSA,ELEGAON,2210102158
22,NIRMAL,22102,BHAINSA,MANIJIRI,2210102160
22,NIRMAL,22102,BHAINSA,DEGAON,2210102166
22,NIRMAL,22102,BHAINSA,KAMOL,2210102174
22,NIRMAL,22102,BHAINSA,PENDPALLY,221010289
22,NIRMAL,22102,BHAINSA,PENDPALLY,221010290
22,NIRMAL,22103,DASTUARABAD,DASTURABAD,226103138
22,NIRMAL,22103,DASTUARABAD,DASTURABAD,226103139
22,NIRMAL,22103,DASTUARABAD,DASTURABAD,226103140
22,NIRMAL,22103,DASTUARABAD,DEVUNIGUDA,226103141
22,NIRMAL,22103,DASTUARABAD,DASTURABAD,226103142
22,NIRMAL,22103,DASTUARABAD,BHUTKUR,226103143
22,NIRMAL,22103,DASTUARABAD,PERKAPALLY,226103144
22,NIRMAL,22103,DASTUARABAD,YERRAGUTTA,226103145
22,NIRMAL,22103,DASTUARABAD,MUNIYAL,226103146
22,NIRMAL,22103,DASTUARABAD,MUNYAL TANDA,226103147
22,NIRMAL,22103,DASTUARABAD,MUNIYAL,226103148
22,NIRMAL,22103,DASTUARABAD,MUNYAL,226103149
22,NIRMAL,22103,DASTUARABAD,GODISIRIYAL,226103150
22,NIRMAL,22103,DASTUARABAD,GONDU GUDA(G),226103151
22,NIRMAL,22103,DASTUARABAD,GODISERIYAL,226103152
22,NIRMAL,22103,DASTUARABAD,REVOJIPET,226103153
22,NIRMAL,22103,DASTUARABAD,REVOJI PET,226103154
22,NIRMAL,22103,DASTUARABAD,BHUTTAPUR,226103155
22,NIRMAL,22103,DASTUARABAD,CHENNUR,226103156
22,NIRMAL,22103,DASTUARABAD,MALLAPUR,226103157
22,NIRMAL,22104,DILAWARPUR,KALWA,229104264
22,NIRMAL,22104,DILAWARPUR,SIRGAPUR,229104267
22,NIRMAL,22104,DILAWARPUR,SIRGAPUR,229104268
22,NIRMAL,22104,DILAWARPUR,MADEGAON,229104277
22,NIRMAL,22104,DILAWARPUR,DILAWARPUR,229104284
22,NIRMAL,22104,DILAWARPUR,GUNDAMPALLI,229104289
22,NIRMAL,22105,KADDAMPEDDUR,ALLAMPALLI,226105125
22,NIRMAL,22105,KADDAMPEDDUR,RAMIGUDA,226105129
22,NIRMAL,22105,KADDAMPEDDUR,AMBARIPET,226105136
22,NIRMAL,22105,KADDAMPEDDUR,MORRIGUDA H/O CHINNA BELLAL,226105161
22,NIRMAL,22105,KADDAMPEDDUR,CHITYAL,226105170
22,NIRMAL,22105,KADDAMPEDDUR,MADDIPADAGA,226105172
22,NIRMAL,22105,KADDAMPEDDUR,YELAGADAPA,226105174
22,NIRMAL,22105,KADDAMPEDDUR,DILDARNAGAR,226105175
22,NIRMAL,22105,KADDAMPEDDUR,LINGAPUR,226105176
22,NIRMAL,22106,KHANAPUR,SINGAPUR,226106181
22,NIRMAL,22106,KHANAPUR,GOSAMPALLY,226106188
22,NIRMAL,22106,KHANAPUR,GODALAPAMPU,226106193
22,NIRMAL,22106,KHANAPUR,SATTANPALLY,226106208
22,NIRMAL,22106,KHANAPUR,ADAVI SARANGAPUR,226106213
22,NIRMAL,22106,KHANAPUR,THIMMAPUR,226106226
22,NIRMAL,22106,KHANAPUR,THIMMAPUR,226106229
22,NIRMAL,22106,KHANAPUR,THIMMAPUR,226106231
22,NIRMAL,22106,KHANAPUR,THIMMAPUR,226106233
22,NIRMAL,22106,KHANAPUR,TIMMAPUR,226106235
22,NIRMAL,22106,KHANAPUR,TIMMAPUR,226106236
22,NIRMAL,22106,KHANAPUR,TIMMAPUR,226106237
22,NIRMAL,22106,KHANAPUR,SURJAPUR,226106245
22,NIRMAL,22107,KUBEER,RANJANI,22101071
22,NIRMAL,22107,KUBEER,LINGI,221010710
22,NIRMAL,22107,KUBEER,NIGVA,221010712
22,NIRMAL,22107,KUBEER,NIGVA,221010713
22,NIRMAL,22107,KUBEER,ANTHARNI,221010716
22,NIRMAL,22107,KUBEER,KUPTI,221010720
22,NIRMAL,22107,KUBEER,PALSI,22101073
22,NIRMAL,22107,KUBEER,BELGAON TANDA,221010732
22,NIRMAL,22107,KUBEER,SIRPELLY,22101074
22,NIRMAL,22107,KUBEER,DHAR KUBEER,221010740
22,NIRMAL,22107,KUBEER,CHONDI,221010741
22,NIRMAL,22107,KUBEER,PARDI(B),221010747
22,NIRMAL,22107,KUBEER,HAMPOLI B,22101078
22,NIRMAL,22108,KUNTALA,OLA,221010856
22,NIRMAL,22108,KUNTALA,LIMBAB,221010859
22,NIRMAL,22108,KUNTALA,LIMBA K,221010861
22,NIRMAL,22108,KUNTALA,ANDUKUR,221010865
22,NIRMAL,22108,KUNTALA,KUNTALA,221010868
22,NIRMAL,22108,KUNTALA,KUNTALA,221010869
22,NIRMAL,22109,LAXMANCHANDA,LAXMAN CHANDA,229109100
22,NIRMAL,22109,LAXMANCHANDA,LAXMANCHANDA,229109101
22,NIRMAL,22109,LAXMANCHANDA,DHARAMARAM,229109113
22,NIRMAL,22109,LAXMANCHANDA,WADYAL,229109123
22,NIRMAL,22109,LAXMANCHANDA,NARSAPUR W,22910995
22,NIRMAL,22109,LAXMANCHANDA,BABAPUR,22910996
22,NIRMAL,22109,LAXMANCHANDA,LAXMANCHANDA,22910998
22,NIRMAL,22109,LAXMANCHANDA,LAXMANCHANDA,22910999
22,NIRMAL,22110,LOKESWARAM,PUSPUR,2210110177
22,NIRMAL,22110,LOKESWARAM,HADGAON,2210110181
22,NIRMAL,22110,LOKESWARAM,MANDMAD,2210110185
22,NIRMAL,22110,LOKESWARAM,GADCHANDA,2210110192
22,NIRMAL,22110,LOKESWARAM,GADCHANDA,2210110193
22,NIRMAL,22110,LOKESWARAM,LOKESHWARAM,2210110198
22,NIRMAL,22110,LOKESWARAM,RAIPURKANDLI,2210110202
22,NIRMAL,22110,LOKESWARAM,GODSERA,2210110204
22,NIRMAL,22110,LOKESWARAM,PANCHAGUDI,2210110206
22,NIRMAL,22110,LOKESWARAM,KANKAPUR,2210110212
22,NIRMAL,22111,MAMDA,GAIDPALLI,22911159
